,submission_score,Positive,Negative
0,26,0.3480865224625624,0.8841930116472546
1,29,0.3796223446105429,0.8965381589299763
2,474,0.2703583061889251,0.9218241042345277
3,964,0.27927927927927926,0.9279279279279279
4,1677,0.3917525773195876,0.9072164948453608
5,1697,0.2857142857142857,0.9230769230769231
6,1806,0.2857142857142857,0.8441558441558441
7,1950,0.2824858757062147,0.8587570621468926
8,2040,0.30726256983240224,0.888268156424581
9,2214,0.18973561430793157,0.8475894245723172
10,2250,0.29411764705882354,0.9117647058823529
11,2453,0.3088235294117647,0.8823529411764706
12,2509,0.4888888888888889,0.9555555555555556
13,2529,0.1,0.9666666666666667
14,2927,0.21621621621621623,0.8828828828828829
15,3091,0.2634730538922156,0.844311377245509
16,3506,0.20454545454545456,0.9318181818181818
17,3764,0.3620689655172414,0.896551724137931
18,4590,0.3333333333333333,1.0
19,4823,0.2857142857142857,0.8823529411764706
20,4894,0.23529411764705882,0.9663865546218487
21,5385,0.21739130434782608,0.9304347826086956
22,5409,0.3333333333333333,0.9444444444444444
23,5556,0.3717948717948718,0.9102564102564102
24,6721,0.31746031746031744,0.8412698412698413
25,7225,0.22058823529411764,0.8235294117647058
26,7279,0.2727272727272727,0.7727272727272727
27,8075,0.40816326530612246,0.9183673469387755
28,8440,0.2671232876712329,0.9315068493150684
29,9233,0.19230769230769232,0.9230769230769231
30,9968,0.2869269949066214,0.8522920203735145
31,9978,0.16129032258064516,0.967741935483871
32,11190,0.21621621621621623,0.8378378378378378
33,11434,0.20588235294117646,0.9117647058823529
34,11567,0.36,0.9
35,12568,0.287292817679558,0.9337016574585635
36,13638,0.29207920792079206,0.8366336633663366
37,13723,0.32786885245901637,0.9180327868852459
38,14117,0.24193548387096775,0.8870967741935484
39,14719,0.37142857142857144,0.8285714285714286
40,15194,0.22131147540983606,0.819672131147541
41,15432,0.24786324786324787,0.7948717948717948
42,17043,0.24812030075187969,0.9473684210526315
43,18348,0.2698412698412698,0.9047619047619048
44,27919,0.3090909090909091,0.8484848484848485
45,36103,0.2619047619047619,0.9149659863945578
46,37884,0.25958702064896755,0.8938053097345132
47,38287,0.315,0.85
48,47492,0.2,0.9090909090909091
49,65,0.32928802588996764,0.9134304207119741
50,191,0.3249475890985325,0.9140461215932913
51,418,0.2813688212927757,0.9125475285171103
52,541,0.30451127819548873,0.8646616541353384
53,558,0.30552147239263805,0.8957055214723927
54,1010,0.28187919463087246,0.912751677852349
55,1224,0.3253968253968254,0.8968253968253969
56,1258,0.2542372881355932,0.940677966101695
57,1277,0.25742574257425743,0.9207920792079208
58,1360,0.27450980392156865,0.8872549019607843
59,1840,0.15789473684210525,0.8771929824561403
60,2173,0.34375,0.890625
61,2812,0.2773109243697479,0.8487394957983193
62,2895,0.3106796116504854,0.883495145631068
63,2906,0.30434782608695654,0.8115942028985508
64,2941,0.3333333333333333,1.0
65,3009,0.35751295336787564,0.8860103626943006
66,3015,0.35294117647058826,0.8823529411764706
67,3061,0.23577235772357724,0.926829268292683
68,3106,0.23728813559322035,0.940677966101695
69,3199,0.3617021276595745,0.8936170212765957
70,3280,0.26108374384236455,0.9310344827586207
71,3391,0.3333333333333333,0.8257575757575758
72,3800,0.23870967741935484,0.832258064516129
73,3806,0.24786324786324787,0.9316239316239316
74,4126,0.2608695652173913,0.8695652173913043
75,4371,0.27848101265822783,0.930379746835443
76,5241,0.28879310344827586,0.8189655172413793
77,5418,0.3217391304347826,0.8695652173913043
78,5759,0.2193877551020408,0.8928571428571429
79,5934,0.1875,0.9375
80,6424,0.29069767441860467,0.8546511627906976
81,6892,0.28888888888888886,0.9555555555555556
82,7130,0.27235772357723576,0.8699186991869918
83,8092,0.59375,0.8125
84,8209,0.2720306513409962,0.8697318007662835
85,8305,0.2682926829268293,0.9146341463414634
86,9444,0.3546099290780142,0.8439716312056738
87,10237,0.2766393442622951,0.9118852459016393
88,10889,0.3898305084745763,0.8983050847457628
89,11860,0.3488372093023256,0.9534883720930233
90,12936,0.2804878048780488,0.9146341463414634
91,13206,0.34448160535117056,0.882943143812709
92,15221,0.3360655737704918,0.8524590163934426
93,16441,0.3333333333333333,0.946969696969697
94,19865,0.19298245614035087,0.9649122807017544
95,22102,0.2611464968152866,0.910828025477707
96,23146,0.32386363636363635,0.9034090909090909
97,25055,0.31362467866323906,0.8766066838046273
98,25244,0.323943661971831,0.8873239436619719
99,29695,0.3130148270181219,0.8764415156507414
100,29913,0.25,0.9235294117647059
101,32659,0.32450331125827814,0.9072847682119205
102,34131,0.31309904153354634,0.8913738019169329
103,38114,0.30994152046783624,0.9239766081871345
104,49564,0.27941176470588236,0.8069852941176471
105,59100,0.32592592592592595,0.9111111111111111
106,222,0.29411764705882354,0.8877005347593583
107,270,0.31988472622478387,0.9221902017291066
108,293,0.28618421052631576,0.8947368421052632
109,730,0.32211538461538464,0.8990384615384616
110,938,0.25196850393700787,0.905511811023622
111,1127,0.2430939226519337,0.8453038674033149
112,1145,0.2564102564102564,0.9487179487179487
113,1371,0.3137254901960784,0.8823529411764706
114,1409,0.2625,0.8875
115,1551,0.24161073825503357,0.8590604026845637
116,1642,0.3057324840764331,0.89171974522293
117,2184,0.2976190476190476,0.9226190476190477
118,2517,0.24390243902439024,0.8699186991869918
119,2570,0.24183006535947713,0.8758169934640523
120,2581,0.3050847457627119,0.9491525423728814
121,2909,0.273972602739726,0.9315068493150684
122,2989,0.23684210526315788,0.881578947368421
123,2994,0.2926829268292683,0.8780487804878049
124,3155,0.2535211267605634,0.971830985915493
125,3327,0.23529411764705882,0.8088235294117647
126,3704,0.30701754385964913,0.9385964912280702
127,3741,0.2391304347826087,0.9565217391304348
128,3845,0.36363636363636365,0.8181818181818182
129,3937,0.3333333333333333,0.6666666666666666
130,4551,0.22941176470588234,0.888235294117647
131,5079,0.17307692307692307,0.9423076923076923
132,5148,0.26717557251908397,0.9389312977099237
133,5617,0.3484848484848485,0.9090909090909091
134,6156,0.2857142857142857,1.0
135,6489,0.25806451612903225,0.9032258064516129
136,6675,0.18421052631578946,0.9473684210526315
137,7583,0.26881720430107525,0.9032258064516129
138,7635,0.13953488372093023,0.9534883720930233
139,7679,0.27586206896551724,0.896551724137931
140,9691,0.2804878048780488,0.8292682926829268
141,9712,0.21379310344827587,0.903448275862069
142,10627,0.3076923076923077,0.9230769230769231
143,13659,0.2631578947368421,0.8947368421052632
144,14067,0.2647058823529412,0.8970588235294118
145,14242,0.3022598870056497,0.9011299435028248
146,15133,0.3076923076923077,0.8834498834498834
147,15197,0.24324324324324326,0.8783783783783784
148,16100,0.32167832167832167,0.8391608391608392
149,20064,0.2601626016260163,0.9349593495934959
150,21121,0.2833333333333333,0.8708333333333333
151,21138,0.25691699604743085,0.8774703557312253
152,21653,0.2896551724137931,0.9172413793103448
153,21832,0.28104575163398693,0.8627450980392157
154,23654,0.3254237288135593,0.911864406779661
155,26541,0.27901234567901234,0.9061728395061729
156,29366,0.31857142857142856,0.88
157,34383,0.252,0.828
158,35243,0.21428571428571427,0.9553571428571429
159,36595,0.3341645885286783,0.85785536159601
160,38570,0.3155216284987277,0.9541984732824428
161,43572,0.23076923076923078,0.8987854251012146
162,45268,0.2857142857142857,0.9661654135338346
163,46099,0.2656514382402707,0.9238578680203046
164,47229,0.3186046511627907,0.9162790697674419
165,56131,0.20634920634920634,0.9682539682539683
166,243,0.3692722371967655,0.8544474393530997
167,278,0.27672955974842767,0.9308176100628931
168,367,0.2768361581920904,0.8954802259887006
169,442,0.28603603603603606,0.8738738738738738
170,705,0.30456852791878175,0.8629441624365483
171,720,0.32608695652173914,0.927536231884058
172,1175,0.31213872832369943,0.8901734104046243
173,1202,0.2675521821631879,0.8614800759013282
174,1463,0.2897959183673469,0.926530612244898
175,1532,0.30697674418604654,0.8976744186046511
176,1690,0.288135593220339,0.8813559322033898
177,1919,0.336,0.888
178,1936,0.2463768115942029,0.7971014492753623
179,2030,0.23809523809523808,0.8571428571428571
180,2371,0.18947368421052632,0.8421052631578947
181,2520,0.3125,0.8616071428571429
182,2598,0.36,0.92
183,2797,0.3103448275862069,0.8505747126436781
184,2944,0.2865853658536585,0.8414634146341463
185,3034,0.29523809523809524,0.8666666666666667
186,3120,0.19313304721030042,0.8626609442060086
187,3452,0.25139664804469275,0.9329608938547486
188,3847,0.3137254901960784,0.8627450980392157
189,3866,0.25,1.0
190,4072,0.2916666666666667,0.9583333333333334
191,4191,0.10256410256410256,0.6923076923076923
